id,label
8292,0.8924177289009094
4032,0.9365113973617554
9695,0.9995449185371399
1460,0.008529966697096825
5364,0.803055465221405
8383,0.08605319261550903
9641,0.8945186734199524
1862,0.0020313397981226444
11156,0.7201544046401978
5966,0.33459633588790894
1724,0.9408055543899536
10725,0.7717960476875305
2134,0.9951307773590088
10529,0.0005709270481020212
10727,0.0004344805493019521
8517,0.510573148727417
7483,0.0944136381149292
12462,0.07456560432910919
3475,0.15862666070461273
9425,0.02714640460908413
7907,0.8689661026000977
677,0.1085803210735321
11895,0.9752480983734131
2568,0.9800685048103333
4319,0.9351102113723755
3124,0.9101404547691345
1077,0.6058815121650696
8749,0.0031217425130307674
3292,0.9896137118339539
2771,0.9994207620620728
6152,0.0986066684126854
7949,0.9057173132896423
2555,0.9965780377388
5563,0.5543339252471924
11785,0.9960275888442993
10562,0.9972866773605347
97,0.9886799454689026
11323,0.32300692796707153
244,0.9984948635101318
3699,0.5705567002296448
11753,0.6342923045158386
4932,0.14297710359096527
4193,0.7964869141578674
177,0.8206916451454163
9821,0.8679827451705933
10936,0.12504687905311584
10607,0.21269682049751282
446,0.9810261130332947
2831,0.24352985620498657
9760,0.6050927042961121
9576,0.9774661660194397
3638,0.016935335472226143
4855,0.9602000117301941
7484,0.9949091076850891
10088,0.0007833748823031783
665,0.09770049154758453
5203,0.998963475227356
9393,0.966296911239624
10763,0.0018632810097187757
5920,0.03496497496962547
11328,0.018305059522390366
10999,0.3781189024448395
7980,0.0015824813162907958
3692,0.9805995225906372
8438,0.9931435585021973
12218,0.03248792141675949
6284,0.9963345527648926
612,0.3887009024620056
5940,0.043084148317575455
329,0.0011350569548085332
7654,0.9028522372245789
2608,0.728218674659729
7557,0.3131931722164154
5568,0.9755016565322876
11972,0.3697284162044525
4571,0.6286383271217346
7251,0.92863529920578
4203,0.995591938495636
4371,0.021739412099123
5880,0.37246111035346985
4058,0.33225393295288086
4337,0.014443996362388134
7429,0.4204832911491394
3472,0.8498328328132629
4484,0.9985769987106323
50,0.036188527941703796
3385,0.4008174538612366
7250,0.0033922246657311916
8563,0.055411435663700104
7398,0.9260331392288208
1961,0.10197090357542038
393,0.2011393904685974
4000,0.006983819417655468
7352,0.7850526571273804
132,0.8444402813911438
837,0.8646699786186218
5607,0.8098486065864563
2048,0.9477723836898804
7445,0.8542526364326477
1604,0.13103580474853516
4861,0.9810319542884827
2867,0.995376706123352
11437,0.28492873907089233
6795,0.14452746510505676
2041,0.7924292683601379
12231,0.9532451629638672
1043,0.01314772479236126
6079,0.8694489002227783
7304,0.5410177111625671
5031,0.048045460134744644
6638,0.003418195294216275
6279,0.6280667781829834
5263,2.6938352675642818e-05
6095,0.06666166335344315
9172,0.804296612739563
12164,0.003515949472784996
5142,0.9383405447006226
4343,0.5827005505561829
15,0.10786617547273636
3032,0.9620486497879028
12443,0.8212113380432129
4630,0.7877629399299622
5328,0.9545618891716003
8773,0.005089172162115574
11665,0.9894282221794128
10005,0.018248505890369415
2910,0.9678187966346741
4655,0.003510228591039777
2958,0.5053644180297852
5273,0.897313117980957
9834,0.0024267719127237797
2526,0.09353701025247574
10109,0.0009552035480737686
2592,0.017894888296723366
8536,0.02058272808790207
11355,0.20678512752056122
10941,0.11708490550518036
8396,0.994392991065979
10062,0.32702410221099854
9849,0.9835368990898132
2104,0.9475054740905762
11096,0.31449687480926514
7424,0.07583338022232056
4585,0.01079493947327137
9689,0.024182213470339775
4870,0.9992589354515076
2857,0.0031251872424036264
3143,0.9282764792442322
7544,0.7472434639930725
11152,0.9856504797935486
11247,0.9963135123252869
9681,0.9464799165725708
9908,0.5053869485855103
5466,0.06103382632136345
9734,0.4168507158756256
5271,0.9539763927459717
12244,0.995457649230957
1250,0.9586760401725769
9377,0.9259498119354248
12133,0.2787683308124542
7124,0.1168089509010315
7155,0.0014539452968165278
8954,0.005936030764132738
4726,0.8478777408599854
8541,0.9924910664558411
3024,0.953788161277771
5764,0.0004369547823444009
7019,0.04222066327929497
11009,0.04200759902596474
4504,0.0018272348679602146
12455,0.01189541257917881
12166,0.009126955643296242
7913,0.9010250568389893
10049,0.012525985948741436
5955,0.8881219029426575
10561,0.8317410945892334
86,0.19660326838493347
1601,0.015032698400318623
2357,0.9733248353004456
8155,0.9788317680358887
2259,0.9609462022781372
11087,0.016070617362856865
10927,0.3518425524234772
6551,0.9428972601890564
5791,0.2272840440273285
3781,0.060172561556100845
11563,0.06531508266925812
822,0.096860870718956
2062,0.9876295328140259
10588,0.5220357179641724
392,0.5768609642982483
10146,0.9911656975746155
7760,0.8797182440757751
11400,0.9324296712875366
2612,0.9035990834236145
1203,0.6494393348693848
10721,0.005812525749206543
8516,0.12164129316806793
215,0.8746200799942017
9075,0.7918915748596191
4078,0.9952446818351746
9562,0.13678354024887085
3228,0.10488507896661758
5323,0.7121520042419434
965,0.04828177019953728
184,0.0942835807800293
11254,0.8942743539810181
2354,0.001644477597437799
7891,0.7751214504241943
9267,0.02901853621006012
12458,0.20379261672496796
9135,0.966179370880127
1820,0.0967964306473732
7767,0.10930453985929489
5130,0.5546165108680725
915,0.8407933712005615
4593,0.8888806700706482
10326,0.5781618356704712
10860,0.0068539949133992195
710,0.8097057938575745
8469,0.000927137560211122
7514,0.05437774211168289
9452,0.0004813784616999328
282,0.81037837266922
3416,0.6969370245933533
2100,0.004996056202799082
4841,0.989391565322876
3214,0.9409030675888062
12152,0.009657676331698895
3494,0.6220265030860901
2549,0.01597859524190426
7836,0.9775082468986511
3658,0.9969473481178284
11926,0.37004393339157104
2443,0.020905030891299248
2985,0.4580932855606079
1664,0.9084025621414185
2043,0.5542047619819641
7849,0.9986473917961121
5946,0.39968088269233704
405,0.7437167167663574
7293,0.9932976365089417
5812,0.8989295959472656
3935,0.005758760962635279
3147,0.9897480010986328
6783,0.14265583455562592
4415,0.8723258972167969
5028,0.00665514450520277
5927,0.8043290972709656
6867,0.01142037846148014
2162,0.1897125244140625
4775,0.2579987943172455
1599,0.5371763706207275
11527,0.9982391595840454
1115,0.9678824543952942
12476,0.8716124296188354
9383,0.1303403675556183
7743,0.021456556394696236
10544,0.05969732999801636
4384,0.9229057431221008
4798,0.007404731120914221
5740,0.9998375177383423
8829,0.17522038519382477
635,0.8299894332885742
6668,0.9876633286476135
1290,0.9952691197395325
1122,0.9936362504959106
4212,0.17422732710838318
4857,0.5438913106918335
1233,0.005190352909266949
5635,0.892659068107605
6968,0.1322081834077835
428,0.8271986246109009
9738,0.9759677648544312
5578,0.21280284225940704
8384,0.8995792269706726
3735,0.7506784796714783
7794,0.0307049248367548
10528,0.11509990692138672
5810,0.9472931623458862
49,0.9979870319366455
2240,0.987947404384613
9628,0.031682297587394714
6633,0.38468271493911743
3624,0.02574073150753975
6253,0.999932050704956
12499,0.98787921667099
92,0.8263317942619324
9220,0.9344517588615417
4104,0.9871014356613159
10138,0.5259678363800049
4781,0.5735852718353271
6517,0.0549011193215847
10347,0.6475228667259216
10824,0.06030244007706642
7662,0.9862563014030457
3996,0.9566666483879089
4478,0.9307288527488708
9030,0.4381940960884094
6044,0.0019891862757503986
7224,0.0005494466749951243
6584,0.19689606130123138
10555,1.8739876395557076e-05
3697,0.9259653687477112
2409,0.8378200531005859
11742,0.00027593260165303946
5602,0.9446548819541931
5521,0.9786006808280945
5138,0.0003596548631321639
4208,0.9800012707710266
4768,0.4942507743835449
10814,0.08551942557096481
9067,0.9682862162590027
827,0.0018910537473857403
10749,0.0022989658173173666
10708,0.9809184670448303
5524,0.9991625547409058
6640,0.9080029726028442
10000,0.9623422026634216
4266,0.7612118721008301
9522,0.000585470232181251
3283,0.3973924219608307
8411,0.9880276918411255
12202,0.03683982044458389
4605,0.3799118101596832
12017,0.9942498207092285
8022,0.010665574111044407
2519,0.532756507396698
7996,0.0016470648115500808
5520,0.8424423336982727
1740,0.005879727657884359
11020,0.7893603444099426
2090,0.12233000248670578
1702,0.02502852864563465
5682,0.011671798303723335
9319,0.9584445953369141
8094,0.7452707886695862
10337,0.29485881328582764
3178,0.8547631502151489
11608,0.21645018458366394
9026,0.9774003624916077
11047,0.9904627203941345
9650,0.0354437418282032
12095,0.0025178673677146435
6842,0.9767270088195801
12107,0.9278628826141357
11473,0.6442214250564575
8354,0.04711061343550682
8761,0.5174530148506165
11663,0.9939686059951782
2935,0.260271281003952
5283,0.629341721534729
6413,0.007046545390039682
4848,0.044896095991134644
5523,0.15149788558483124
10761,0.6619804501533508
11691,0.1081840842962265
6852,0.9949138164520264
7586,0.2387130707502365
6456,0.08866065740585327
7286,0.20432765781879425
11605,0.05835980176925659
11231,0.9938775897026062
12187,0.10559649765491486
10168,0.3130996525287628
2499,0.0012271993327885866
701,0.37327903509140015
7204,0.49314263463020325
7675,0.00680466229096055
9981,0.5187463164329529
11614,0.008333839476108551
6655,0.0030357232317328453
10166,0.8775279521942139
11426,0.9984022974967957
8662,0.088485486805439
10729,0.0003927510406356305
774,0.8880784511566162
2027,0.01525590568780899
1417,0.0003228711721021682
12481,0.012435807846486568
5338,0.16269077360630035
7441,0.024924293160438538
4733,0.8794075846672058
10525,0.05038611218333244
6948,0.9782412052154541
8593,0.509922206401825
2451,0.9626369476318359
10335,0.9838576912879944
9500,0.9957811832427979
9334,0.9996298551559448
480,0.9924402236938477
10768,0.9890111684799194
4858,0.9986315369606018
5758,0.9935758709907532
3837,0.7955208420753479
2049,0.007854425348341465
8348,0.007459626998752356
11338,0.8767788410186768
7267,0.8925357460975647
4609,0.03301633521914482
7226,0.9980375170707703
3689,0.7474705576896667
8979,0.06302442401647568
10566,0.9969484210014343
12069,0.0005584046011790633
5244,0.9866950511932373
7105,0.49506261944770813
1022,0.4442894160747528
9602,0.9140636324882507
10294,0.000274522986728698
736,0.8847026228904724
12393,0.8360660672187805
9329,0.017028501257300377
9169,0.9760221838951111
9956,0.8735175132751465
6566,0.9996775388717651
8010,0.9811505079269409
587,0.4246625006198883
314,0.9746229648590088
5887,0.0899125263094902
6493,0.9805089235305786
2989,0.05420555919408798
6725,0.5513448715209961
9446,0.06382644921541214
11892,0.987617552280426
1025,0.32778775691986084
2491,0.9914159178733826
4460,0.8152496814727783
11778,0.9169493317604065
2589,0.9688447713851929
800,0.9889044165611267
705,0.5964498519897461
3254,0.40852609276771545
5924,0.9907951951026917
3102,0.9767458438873291
1415,0.014893303625285625
5842,0.6916746497154236
11795,0.9983445405960083
2370,0.1629052609205246
5537,0.6862810850143433
929,0.0657481700181961
1226,0.013272874988615513
10877,0.2969572842121124
3789,0.998024582862854
904,0.9960099458694458
7747,0.9319356083869934
10407,0.0011883527040481567
7748,0.9806793928146362
75,0.010614014230668545
3670,0.002028300194069743
9214,0.10550785809755325
365,0.8760895133018494
5951,0.9795222282409668
12357,0.49097999930381775
6388,0.41650867462158203
12132,0.02386975847184658
2852,0.001102222129702568
1131,0.3336406648159027
9537,0.855419933795929
118,0.9984011054039001
1274,0.01162398885935545
2319,0.6550567150115967
3665,0.36116617918014526
1282,0.8582438826560974
8049,0.9680559039115906
12176,0.3671359121799469
6390,0.25131118297576904
5903,0.0007020020857453346
6025,0.9846827387809753
2517,0.1840747594833374
10983,0.9771186113357544
1170,0.7042431831359863
8990,0.2922092080116272
417,0.8486530780792236
2701,0.7501654624938965
11425,0.8211124539375305
9935,0.9388649463653564
11953,0.3427794873714447
4353,0.8137310743331909
6241,0.9880563020706177
11396,0.07226687669754028
6854,0.7526608109474182
9937,0.451261967420578
8034,0.005727823823690414
2864,0.9686719179153442
11865,0.8285462856292725
4311,0.026628801599144936
11216,0.5012158155441284
4869,2.119826604030095e-05
510,0.9353927969932556
378,0.0026908067520707846
5429,0.11923111230134964
7636,0.22112566232681274
1266,0.004804690834134817
12260,0.8447276949882507
5772,0.9503055810928345
8109,0.0007335305563174188
7929,0.9839195609092712
2803,0.14136195182800293
3719,0.9948821067810059
12314,0.9622707962989807
7408,0.00141425640322268
5641,0.8969569802284241
8332,0.9949058294296265
2471,0.7286823987960815
5618,0.09269017726182938
3720,0.019441235810518265
9958,0.4983186423778534
2853,0.0010979212820529938
10343,0.0019117838237434626
8226,0.34382179379463196
3001,0.976767361164093
9929,0.02135748788714409
8739,0.8239739537239075
4786,0.6972355842590332
2693,0.06002688407897949
10124,0.993438184261322
6006,0.20406478643417358
1616,0.8547234535217285
8458,0.8640432357788086
12094,0.7068320512771606
748,0.08870621025562286
1425,0.029372695833444595
7134,0.9964703321456909
3291,0.8493036031723022
658,0.9868625402450562
8947,0.9247246980667114
6228,0.12917697429656982
232,0.6240209341049194
12083,0.22446691989898682
4300,0.9338711500167847
7858,0.0016562097007408738
8464,0.6177647709846497
8327,0.9957440495491028
12216,0.11363167315721512
6894,0.0028343794401735067
1688,0.9946858882904053
8362,0.990525484085083
10100,0.3901166617870331
3281,0.2788698673248291
11523,0.012034283019602299
9888,0.009386545047163963
1045,0.7679355144500732
12237,0.7744313478469849
6847,0.9989087581634521
3661,0.9954837560653687
9993,0.2119208723306656
3753,0.49164608120918274
12492,0.9652267694473267
7997,0.030112601816654205
1366,0.9992639422416687
10459,0.05029632896184921
3698,0.5911471843719482
6642,0.06934027373790741
5691,0.9914891719818115
7513,0.09862058609724045
6880,0.008341622538864613
7567,0.9783160090446472
11136,0.7021189332008362
1433,0.9475051760673523
12238,0.34084388613700867
2732,0.993834376335144
521,0.8134809136390686
7798,0.9694675803184509
10399,0.692162036895752
6742,0.9732766151428223
9168,0.9514087438583374
6910,0.002706269035115838
12113,0.8919275403022766
6267,0.013989404775202274
3918,0.8487786054611206
7419,0.002136541297659278
11447,0.0017406605184078217
10904,0.5000725984573364
4635,0.9843915700912476
10092,0.9861199855804443
11369,0.016600148752331734
5515,0.844414234161377
6087,0.9943667054176331
632,0.9236128330230713
5358,0.9992940425872803
2937,0.0061519332230091095
10703,0.7780964374542236
6602,0.7341415882110596
6629,0.02798556536436081
4853,0.21565602719783783
10190,0.8316217064857483
10906,0.22558367252349854
1047,0.009859859943389893
368,0.5700730085372925
6745,0.9687170386314392
8378,0.6524251103401184
11240,0.15499305725097656
7948,0.3725265562534332
6518,0.3742440640926361
10984,0.92854905128479
3470,0.9926101565361023
5219,0.18550533056259155
6514,0.9468408226966858
3506,0.7844597697257996
8922,0.1721145361661911
11205,0.8649864792823792
943,0.020171258598566055
8792,0.9991993308067322
6014,0.26215553283691406
5886,0.9850954413414001
8030,0.011973592452704906
6666,0.9968196153640747
3586,0.9402533769607544
8655,0.8473981022834778
7486,0.0031099808402359486
5925,0.9072509407997131
12338,0.5118017196655273
1932,0.8325620293617249
10674,0.00747480895370245
9370,0.3015539050102234
1244,0.06810224056243896
1236,0.992729127407074
9877,0.13272011280059814
895,0.09421413391828537
6954,0.661680281162262
9,0.006900735665112734
6832,0.8778597116470337
4533,0.03200463205575943
11583,0.018850332126021385
6831,0.9210333824157715
855,0.01868675835430622
9023,0.9923896193504333
4508,0.04276008531451225
12405,0.4983827769756317
2998,0.9784324169158936
2478,0.9584647417068481
4697,0.005429896060377359
7699,0.22983522713184357
5555,0.37009572982788086
10235,0.0013990484876558185
3305,0.9784639477729797
5214,0.10493262857198715
10346,0.007746548391878605
3583,0.03960844501852989
10553,0.028247153386473656
3436,0.9779890179634094
1264,0.0037681730464100838
5347,0.9687627553939819
7758,0.040754999965429306
5250,0.008991685695946217
3249,0.002550998469814658
6312,0.48119020462036133
251,0.9948539137840271
9357,0.41905927658081055
11611,0.09804067760705948
